Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	50000000	0	4609817496	92	2867	587596	11751	1098	1048	94658	94471	91034	92135	218900	218200	392500	395000	2282979	45659	7400633	9	0	0	0	1000986	1001243	584061	583522	1000000	1000000	0.0015004827704583428	0.0014914945016228243	0.002796362814718912	0.0027867856035360345	-67903	68342	0	0	0	0	-2024	470	0	0	-2321	34	-10042	1486	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7400633;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	50000000	0	4623229744	92	2864	566096	11321	1239	1186	137925	138502	125056	125492	296500	297200	519300	516900	2812000	56240	7412100	9	0	0	0	1000987	1001943	583987	583098	1000000	1000000	0.0014998468661012875	0.001504643382844615	0.002781263360913684	0.0027826586432968866	-67866	65028	0	0	0	0	-3023	694	0	0	-2263	32	-9986	1410	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7412100;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	500000	0	59891008	119	80	692	1384	234	187	2678	2787	12586	13227	21400	21200	50700	50600	2751	5502	55556	6	0	0	0	999808	999599	562705	500003	1000000	1000000	0.007016042940261126	0.006977453167898288	0.013002771666482981	0.013023669182450811	0	0	0	0	-198	50	-2451	3134	0	0	-291	2	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	500000	0	59891008	119	84	670	1340	242	199	2950	3043	13535	14055	21800	21400	53400	52000	3151	6302	55556	6	0	0	0	1001392	1002990	561908	499112	1000000	1000000	0.007031593701494971	0.006969439131584165	0.012995757638485015	0.013011840459509264	0	0	0	0	-198	50	-2980	3368	0	0	-291	0	-282	24	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	500000	0	59889704	119	67	667	1334	247	191	2692	2814	12806	13465	21300	20900	56200	55400	2916	5832	55556	6	0	0	0	1002892	1003271	563225	500431	1000000	1000000	0.007027019434670855	0.007016419885064532	0.013003457621865621	0.012977242987033058	0	0	0	0	-198	50	-2691	3568	0	0	-597	2	-289	14	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122557608	122	97	1574	1574	154	117	2616	2725	13489	15991	15100	15400	39900	39000	7548	7548	111111	6	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-12	348	0	0	-198	50	-2486	2862	0	0	-598	4	-271	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122557240	122	93	1573	1573	161	121	2602	2668	13841	17943	15100	15100	34700	35100	9170	9170	111111	6	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-12	370	0	0	-198	48	-2744	2904	0	0	-598	2	-262	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122557432	122	110	1603	1603	159	115	2605	2690	13315	16123	14900	15000	38600	39300	7938	7938	111111	6	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-12	348	0	0	-198	50	-2500	2636	0	0	-598	2	-273	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	2500000	0	310532264	124	182	4125	1650	309	261	3785	3846	15990	19174	43700	43600	99100	89800	27144	10857	277779	7	0	0	0	1000546	999755	583290	583455	1000000	1000000	0.004095533242834785	0.004086301576321065	0.0075849585842005015	0.007588987460490593	241	4962	0	0	282	9664	-3131	560	-469	4	-506	2	-499	28	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	2500000	0	310530632	124	177	4132	1652	291	257	3988	3975	15775	20103	42500	42100	91200	91100	28076	11230	277779	7	0	0	0	1000394	1001718	583303	582835	1000000	1000000	0.004083626501316063	0.004070030049647961	0.007576892996760937	0.007608854324940339	-13	632	0	0	213	11148	-2685	488	-469	2	-523	2	-498	32	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	2500000	0	310532136	124	183	4196	1678	304	258	3859	3961	16342	19582	40100	41000	89000	81800	28541	11416	277779	7	0	0	0	1001499	1000607	583655	583647	1000000	1000000	0.0040666780481297665	0.0041279685329901495	0.007596113868999353	0.007554989275966236	241	5080	0	0	282	9866	-2708	478	-469	2	-523	2	-500	28	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	5000000	0	623921064	124	302	10020	2004	301	247	4572	4610	18144	20635	33100	32500	83300	78200	60817	12163	555556	7	0	0	0	1001517	1001484	582510	583060	1000000	1000000	0.003255680224891875	0.003238501075838227	0.006015551043940965	0.006016817955981357	682	12918	0	0	0	0	-3677	458	0	0	0	0	-966	62	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	5000000	0	623919608	124	293	10190	2038	306	260	4794	4829	17661	20128	35700	35800	91500	86700	56975	11395	555556	7	0	0	0	1000134	1001791	582769	583368	1000000	1000000	0.0032456136728334093	0.0032415957359215562	0.006010443898524245	0.0060261515019989515	678	12848	0	0	0	0	-3684	448	0	0	0	0	-963	68	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	5000000	0	623918304	124	285	10020	2004	312	270	4831	4931	18174	21090	37400	37600	102900	98900	64191	12838	555556	7	0	0	0	1000930	1000140	582786	583603	1000000	1000000	0.0032230867270915476	0.0032425754866622393	0.006019725483250539	0.005996848850627574	682	12866	0	0	0	0	-2778	352	0	0	0	0	-962	66	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	10000000	0	1250158816	125	587	22400	2240	392	332	6796	6816	21121	23062	98000	101600	178300	171400	132541	13254	1111111	7	0	0	0	1000498	1001604	583751	583465	1000000	1000000	0.002575306333815499	0.0025722806009569666	0.00477008041783397	0.004775475817985115	1675	16180	0	0	0	0	-4130	498	0	0	0	0	-2269	128	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	10000000	0	1250158792	125	598	22466	2246	384	357	7041	7011	20237	22018	133900	130600	215900	211700	129272	12927	1111111	7	0	0	0	1001840	1001787	583078	583076	1000000	1000000	0.0025659386315241635	0.00255947052286773	0.004781108210660181	0.00478211040592517	1616	5204	0	0	0	0	-2992	450	0	0	-1145	6	-2265	156	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	10000000	0	1250162216	125	546	23861	2386	371	352	6773	6820	21170	22249	110700	106100	195700	193000	128371	12837	1111111	7	0	0	0	1002033	1000964	583289	582526	1000000	1000000	0.0025615050439504556	0.0025692718116033415	0.0047693603586544476	0.00476102165022504	1751	29538	0	0	0	0	-4117	510	0	0	0	0	-2276	126	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	25000000	0	3125317216	125	1478	70361	2814	518	455	9440	9407	23936	24657	183500	185700	282900	286200	330736	13229	2777779	8	0	0	0	1001334	1001250	584211	583419	1000000	1000000	0.001897992279316477	0.001883818654745838	0.003511504052787199	0.0035150981073709025	4034	59626	0	0	0	0	-2977	634	0	0	-1189	10	-4488	360	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	25000000	0	3125315648	125	1435	70173	2806	518	469	9477	9411	23578	24621	166500	165900	265500	262100	426090	17043	2777779	8	0	0	0	1001643	1002307	582864	583525	1000000	1000000	0.0018961729473250476	0.0018909684010559996	0.003521021139382279	0.0035229691420255943	4038	59540	0	0	0	0	-3030	526	0	0	-1192	8	-4469	352	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	3125312216	125	1438	67984	2719	502	455	9266	9289	23808	24575	191100	196200	324400	326600	353424	14136	2777779	8	0	0	0	1000468	1002266	584060	583074	1000000	1000000	0.0018914779002660715	0.001893063367357023	0.003507490122181671	0.003514291522740811	4076	61320	0	0	0	0	-4066	710	0	0	-1177	10	-4453	380	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	50000000	0	6255481984	125	2800	160732	3214	596	540	11631	11627	29458	30174	219800	225500	338300	336400	872348	17446	5555556	8	0	0	0	1001268	1002443	582983	583035	1000000	1000000	0.0015033059522348733	0.0014978907248812663	0.002784574722385201	0.002787441228389011	8658	137614	0	0	0	0	-4042	908	0	0	-1210	20	-9951	1408	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	50000000	0	6255482816	125	2808	160581	3211	601	539	10913	10879	28840	29416	209000	207600	322100	315300	900069	18001	5555556	8	0	0	0	1000986	1001243	584061	583522	1000000	1000000	0.0015004827704583428	0.0014914945016228243	0.002796362814718912	0.0027867856035360345	8658	137228	0	0	0	0	-3037	630	0	0	-1210	20	-9938	1396	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	50000000	0	6255481984	125	2814	159962	3199	568	536	10920	11291	26909	28949	332400	322900	445700	443800	947517	18950	5555556	8	0	0	0	1000987	1001943	583987	583098	1000000	1000000	0.0014998468661012875	0.001504643382844615	0.002781263360913684	0.0027826586432968866	8655	138848	0	0	0	0	-4109	828	0	0	-1195	24	-11012	1568	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	2	64	1000000	64	63821240	63	77	728	728	165	165	590	591	907	909	4700	5000	22400	22500	635	635	622223	44	255238	0	0	1000356	999005	623724	540771	1000000	1000000	5.002145896085513E-4	4.997212822514728E-4	0.0012337468206937122	0.0012377087370578385	0	0	0	0	0	0	-1134	90	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	2	64	1000000	64	63868752	63	81	725	725	161	159	610	624	887	905	4700	4800	21200	21400	655	655	622758	44	255097	0	0	1001344	1001740	624644	541361	1000000	1000000	5.023826053741539E-4	4.970665531461334E-4	0.001234765041581389	0.0012359511843212593	0	0	0	0	0	0	-1429	112	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	2	64	1000000	64	63858296	63	83	701	701	161	160	607	629	955	952	5600	5300	22500	22400	651	651	622720	44	254888	0	0	998289	1000612	625014	541206	1000000	1000000	4.97673061840482E-4	5.022660830244911E-4	0.0012353165976474313	0.001235783204542518	0	0	0	0	0	0	-1133	100	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	3	64	1000000	65	64512344	64	100	616	616	197	200	469	442	629	636	11000	10800	43200	42700	520	520	450056	47	126481	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1126	62	0	0	0	0	-297	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	3	64	1000000	65	64981816	64	106	622	622	199	199	449	447	644	641	10800	10700	42800	42600	514	514	449687	47	126486	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1136	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	3	64	1000000	65	65030096	65	98	604	604	203	202	447	446	646	642	11100	12100	44500	43100	522	522	449950	47	126690	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1138	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	4	64	1000000	64	63409968	63	116	691	691	249	246	394	388	580	577	25000	24000	55000	57000	542	542	348020	49	38933	0	0	998321	998343	562406	536987	1000000	1000000	0.019331775824364926	0.019345902870964805	0.03131275762534414	0.031195010927373267	-149	188	0	0	0	0	-1708	60	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	4	64	1000000	64	63426200	63	113	707	707	247	242	395	389	579	589	26000	32000	62000	58000	530	530	348664	49	38796	0	0	999674	1000029	562412	537880	1000000	1000000	0.01913789051087057	0.01936998934813528	0.03092877131242392	0.03136356363509253	-149	188	0	0	0	0	-1708	60	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	4	64	1000000	64	62903280	62	109	717	717	248	249	387	389	587	581	24000	25000	55000	58000	543	543	348347	49	38963	0	0	1001284	1001119	562270	536253	1000000	1000000	0.01958561689994873	0.01946729848363062	0.031031703089387346	0.031045543520995977	-150	200	0	0	0	0	-1708	58	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	5	64	1000000	65	63778272	63	127	723	723	435	423	379	378	597	587	55000	54000	135000	133000	600	600	284334	50	13536	0	0	999195	998174	549777	533583	1000000	1000000	0.04237954554342827	0.04229781231646147	0.06211775624998286	0.06198887326901318	-158	148	0	0	0	0	-850	22	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	5	64	1000000	65	63715488	63	132	748	748	448	432	374	386	607	609	53000	55000	131000	131000	591	591	283674	50	13556	0	0	999889	1001629	549452	533899	1000000	1000000	0.042291722408729866	0.04264839782665	0.06223784805260372	0.06207839656227088	-158	154	0	0	0	0	-850	24	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	5	64	1000000	65	63281376	63	133	713	713	437	429	381	377	612	612	53000	54000	125000	124000	589	589	283647	50	13642	0	0	1001250	1000864	549487	532377	1000000	1000000	0.042256320120491686	0.04247802961299147	0.06188321647016842	0.06201659203043852	-159	148	0	0	0	0	-1120	36	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	6	64	1000000	69	67288656	67	147	798	798	789	791	410	412	614	612	133000	135000	303000	310000	694	694	241189	51	5124	0	0	1000536	999072	540926	529203	1000000	1000000	0.07315604251827583	0.071391662097141	0.10013820175452712	0.09997448413734364	-164	144	0	0	0	0	-1359	60	0	0	-292	0	-300	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	6	64	1000000	69	67400520	67	148	780	780	794	780	414	420	667	686	131000	133000	296000	300000	702	702	241114	51	5133	0	0	1001717	1002594	540888	530016	1000000	1000000	0.07274791023483955	0.07264005513410464	0.10065768032095693	0.10067017062532453	-165	130	0	0	0	0	-1359	60	0	0	-292	0	-301	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	6	64	1000000	69	67475336	67	145	825	825	750	794	417	419	623	626	126000	124000	287000	290000	695	695	241071	51	5142	0	0	1000840	1000611	541324	529685	1000000	1000000	0.07296731746400897	0.07214064535431307	0.10041061906316695	0.10057893000864433	-165	134	0	0	0	0	-1359	56	0	0	-292	2	-300	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	8	64	1000000	80	91475656	91	177	1207	1207	2411	2429	589	584	842	842	577000	547000	1347000	1332000	1057	1057	199115	51	109	553	2765	999389	1000352	530679	523922	1000000	1000000	0.14828287333515772	0.14839604965165434	0.1895866618167305	0.18983798435636193	-425	80	0	0	0	0	-829	26	-303	2	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	8	64	1000000	80	91328000	91	182	1206	1206	2464	2440	592	585	804	798	572000	555000	1356000	1334000	1076	1076	199291	51	93	568	2840	1002201	1001326	531347	525267	1000000	1000000	0.1464246307158633	0.14835767353844526	0.19003896227109804	0.1899804493810591	-425	80	0	0	0	0	-1071	54	-303	2	-859	2	-275	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	8	64	1000000	80	89090784	89	180	1195	1195	2375	2388	589	583	792	811	581000	537000	1316000	1324000	1041	1041	199889	51	83	580	2900	1002413	1004144	530768	524250	1000000	1000000	0.14679344892846746	0.14793796390463468	0.18936693885728845	0.19043256794859037	-428	76	0	0	0	0	-794	38	-303	0	-573	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	10	64	1000000	97	107817952	107	214	1328	1328	5198	4963	651	626	905	896	1727000	1693000	4277000	4250000	1155	1155	199667	52	0	353	5967	999487	999895	524765	522051	1000000	1000000	0.2334662678807591	0.23239800140685596	0.2866026310673312	0.287253143578006	-630	130	0	0	0	0	-1152	40	-868	2	-2316	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	10	64	1000000	97	108814632	108	187	1324	1324	5083	4952	645	624	927	929	1720000	1792000	4384000	4244000	1105	1105	199307	52	0	354	5987	1002576	1001290	524759	520757	1000000	1000000	0.23328511882884037	0.2357488997287497	0.2863097418008319	0.2870897082496543	-628	130	0	0	0	0	-1396	76	-1164	8	-2327	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	10	64	1000000	97	108293936	108	211	1434	1434	5119	5078	643	620	857	847	1775000	1719000	4275000	4266000	1108	1108	198825	52	0	353	5966	1001774	1002067	524497	520966	1000000	1000000	0.23252155455294385	0.23317241570898836	0.2876162755978516	0.286907522387649	-630	128	0	0	0	0	-617	8	-871	4	-2322	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	12	64	1000000	125	134879184	134	245	1387	1387	11844	11749	598	586	872	841	6765000	6570000	15035000	15335000	1028	1028	212043	52	0	457	24494	1000124	999510	520413	517319	1000000	1000000	0.3248062643779424	0.32171996944083836	0.38857228796107035	0.383260418321845	-603	136	0	0	0	0	-1659	78	-1063	6	-1761	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	12	64	1000000	124	134105360	134	257	1358	1358	12024	12308	606	589	858	825	6660000	6265000	15595000	15200000	1008	1008	211320	52	0	457	24403	1005692	1001725	521463	517759	1000000	1000000	0.3315699430389163	0.32322966710449036	0.3831335897198319	0.38350611333324613	-604	134	0	0	0	0	-1326	66	-709	4	-1756	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	12	64	1000000	125	134385928	134	249	1337	1337	11354	11440	599	573	881	838	6370000	6825000	15765000	15460000	1027	1027	211976	52	0	457	24582	1001235	1003715	521306	518055	1000000	1000000	0.32446515651232244	0.3265677992167085	0.3806261866245164	0.38571096514591985	-604	132	0	0	0	0	-1310	56	-1060	4	-1758	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	16	64	1000000	196	218542272	218	315	1870	1870	24917	24277	729	717	1001	1010	49075000	47695000	69695000	69785000	1358	1358	103505	53	0	744	121950	1000250	1003204	515288	514109	1000000	1000000	0.5030446891987149	0.5021609723104605	0.575914544848065	0.5789339962174105	-670	988	0	0	431	2332	0	0	-3127	14	-4691	22	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
