Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-1	CUBE(1.0,0.0,null)	28	64	1000000	0	562399512	562	1107	10734	10734	118961	113368	0	0	0	0	210935000	223610000	280955000	276580000	0	0	111111	6	0	0	0	1001540	999942	0	0	0	0	0.9913623518748345	0.9939838649941579	1.0865581856518207	1.094550456990919	59	15444	0	161284	0	0	0	0	0	64572	-2302	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-2	CUBE(1.0,0.0,null)	28	64	1000000	0	562399560	562	1108	11158	11158	121013	119026	0	0	0	0	210285000	211445000	278835000	268845000	0	0	111111	6	0	0	0	1002600	1001797	0	0	0	0	1.0003965997581927	1.006533917365161	1.0967287664324274	1.0834577099916447	149	11042	48	172100	0	0	0	0	0	53702	-2302	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
KD_LEVY-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	85240600	85	87	907	907	213	167	1205	1211	2019	2373	6300	6500	17500	17500	1673	1673	0	0	0	0	0	1000356	999005	623724	540771	1000000	1000000	0.7659347876830591	0.7647463894499009	0.7648713950430758	0.7675651396817795	0	0	0	0	0	0	-122	5684	0	0	-291	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	85240032	85	95	970	970	199	172	1208	1231	1902	2715	6500	6500	18300	18300	1727	1727	0	0	0	0	0	1001344	1001740	624644	541361	1000000	1000000	0.7611289560766136	0.7676455673614493	0.7621223906868468	0.7659363838997061	0	0	0	0	0	0	87	6252	0	0	-291	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	85241008	85	92	981	981	199	164	1194	1201	2048	2428	7300	6500	17800	17400	1647	1647	0	0	0	0	0	998289	1000612	625014	541206	1000000	1000000	0.7610060456313625	0.7669445616247828	0.7642779780482591	0.7670255096684224	0	0	0	0	0	0	-128	5688	0	0	-291	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	93239584	93	115	1211	1211	190	161	1332	1314	2075	2566	10300	10200	27400	27900	1963	1963	0	0	0	0	0	999455	999477	583280	540103	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	-72	362	0	0	0	0	-340	2368	-307	2	-572	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	93239688	93	103	1208	1208	197	166	1373	1358	2006	2512	11200	11200	30200	29900	1985	1985	0	0	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	-72	366	0	0	0	0	29	5584	-307	0	-859	4	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	93239736	93	108	1205	1205	194	170	1349	1330	2121	2572	11100	11300	29600	29400	2012	2012	0	0	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	-72	368	0	0	0	0	-212	1994	-307	2	-859	4	259	6474	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	100363560	100	116	1151	1151	343	319	1309	1361	2038	2550	21000	21000	61000	82000	1994	1994	0	0	0	0	0	998321	998343	562406	536987	1000000	1000000	1.1132199285852757	1.1260832101402352	1.118033676292281	1.1143996072169184	-81	154	0	0	-218	52	-606	2114	0	0	-259	1036	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	100363480	100	71	1176	1176	359	321	1369	1446	2204	2618	21000	23000	61000	85000	2100	2100	0	0	0	0	0	999674	1000029	562412	537880	1000000	1000000	1.1165422648965397	1.1064644518197664	1.1182073702993072	1.1178926905503936	-81	160	0	0	-218	52	-463	1954	0	0	-253	1092	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	100363688	100	122	1200	1200	353	329	1368	1459	2123	2669	23000	27000	66000	66000	2092	2092	0	0	0	0	0	1001284	1001119	562270	536253	1000000	1000000	1.1237106433492923	1.1094825482919775	1.1154822068670813	1.1225367579438736	-81	158	0	0	-218	54	-96	6640	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	111119880	111	139	1284	1284	775	758	1510	1577	2268	2854	56000	60000	177000	157000	2195	2195	0	0	0	0	0	999195	998174	549777	533583	1000000	1000000	1.2516971760521338	1.267811597487257	1.258040355765861	1.275849384396715	-86	294	0	0	-202	60	-296	5392	-294	0	-290	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	111119056	111	97	1418	1418	801	771	1511	1559	2334	2828	53000	60000	176000	158000	2202	2202	0	0	0	0	0	999889	1001629	549452	533899	1000000	1000000	1.2537739378288868	1.2481219926919715	1.2610794654538062	1.2622497748044688	-86	302	0	0	-202	64	-483	2116	-294	2	-290	2	269	7310	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	111116400	111	113	1204	1204	740	678	1433	1479	2254	2930	46000	48000	142000	153000	2144	2144	0	0	0	0	0	1001250	1000864	549487	532377	1000000	1000000	1.267067954916567	1.2429312208531087	1.2663119571743207	1.2459000208560418	-86	146	0	0	-202	60	-522	418	-294	2	-150	6580	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	117162016	117	166	1328	1328	1459	1409	1573	1605	2380	2956	144000	113000	330000	335000	2354	2354	0	0	0	0	0	1000536	999072	540926	529203	1000000	1000000	1.3811805011313059	1.3890406892796123	1.3958184654442056	1.389130039122136	-90	276	0	0	0	0	-532	5206	-307	2	-573	2	-182	140	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	117162360	117	135	1335	1335	1431	1414	1535	1535	2379	2930	106000	109000	306000	309000	2245	2245	0	0	0	0	0	1001717	1002594	540888	530016	1000000	1000000	1.3758904149462399	1.3826548448566083	1.3851573523668947	1.3818463936372913	-90	274	0	0	95	3506	-157	4688	-307	0	-859	4	252	6896	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	117162096	117	143	1338	1338	1408	1370	1500	1483	2275	2756	144000	116000	339000	329000	2266	2266	0	0	0	0	0	1000840	1000611	541324	529685	1000000	1000000	1.3923944586680288	1.3723704199400637	1.383956757951634	1.3824868237675063	-90	274	0	0	0	0	-43	7034	-307	0	-573	2	-172	146	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	133148864	133	172	1252	1252	3825	3785	1519	1516	2546	2979	360000	364000	1035000	1015000	2257	2257	0	0	0	0	0	999389	1000352	530679	523922	1000000	1000000	1.6078664961728788	1.6045827591324195	1.6211557715279448	1.603808080755543	-98	122	0	0	0	0	-40	6646	-859	6	-2578	12	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	133148888	133	214	1292	1292	3744	3726	1505	1531	2492	2971	384000	384000	1106000	1110000	2365	2365	0	0	0	0	0	1002201	1001326	531347	525267	1000000	1000000	1.5972807348367302	1.606522819316932	1.6063037552488963	1.615406324842171	-98	122	0	0	0	0	86	6274	-1146	8	-3151	16	-196	116	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	133148864	133	234	1276	1276	3708	3777	1515	1534	2486	3076	406000	400000	1121000	1134000	2277	2277	0	0	0	0	0	1002413	1004144	530768	524250	1000000	1000000	1.6042315738637931	1.6087120058449498	1.599499606726216	1.6176412034416952	-98	124	0	0	0	0	-490	4672	-1146	4	-3151	16	252	6576	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	10	64	1000000	0	149160344	149	204	1222	1222	8006	7764	1556	1613	2438	2977	1406000	1374000	3778000	3699000	2356	2356	0	0	0	0	0	999487	999895	524765	522051	1000000	1000000	1.8026629324831887	1.8118801128702962	1.7991954015134959	1.811594405578899	-104	112	67	10388	28	3976	-213	4432	-4056	22	-10298	50	288	6896	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	10	64	1000000	0	149160352	149	229	1264	1264	7973	7916	1543	1629	2541	3059	1244000	1246000	3348000	3315000	2310	2310	0	0	0	0	0	1002576	1001290	524759	520757	1000000	1000000	1.790981971779021	1.8060081183098105	1.8092330681708702	1.808938310530781	-104	108	61	10398	35	4176	-459	4710	-3744	16	-9674	48	288	6596	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	10	64	1000000	0	149160472	149	228	1290	1290	8029	8200	1542	1591	2554	2991	1260000	1213000	3268000	3321000	2294	2294	0	0	0	0	0	1001774	1002067	524497	520966	1000000	1000000	1.795223936298732	1.7988271162395892	1.8138720898497307	1.8087465478150098	-104	106	61	10360	28	3942	-375	4648	-3432	20	-9362	46	25	5164	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	12	64	1000000	0	165226544	165	264	1300	1300	7764	7688	1637	1691	2661	3209	2815000	2565000	6170000	6260000	2640	2640	0	0	0	0	0	1000124	999510	520413	517319	1000000	1000000	1.951074170575557	1.981925576543222	1.9982763622900521	1.9929982802688486	-224	222	63	10424	31	4238	-304	4026	-2128	10	-5674	26	-220	138	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	12	64	1000000	0	165226880	165	261	1364	1364	8039	7927	1692	1741	2682	3228	2650000	2515000	6210000	6230000	2591	2591	0	0	0	0	0	1005692	1001725	521463	517759	1000000	1000000	1.9627782326952519	1.981100317589449	1.9429159318522629	1.9740083083785258	-224	222	63	10422	31	4368	-764	516	-2128	10	-5320	28	-106	5254	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	12	64	1000000	0	165226824	165	246	1407	1407	7957	7936	1710	1779	2979	3506	2830000	2670000	6665000	6035000	2540	2540	0	0	0	0	0	1001235	1003715	521306	518055	1000000	1000000	1.9807543656735658	1.9972800896817446	1.9539415723345264	1.9522724480862128	-224	228	63	10424	24	4394	-579	4036	-2128	10	-5320	26	31	6158	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	16	64	1000000	0	197174768	197	334	1457	1457	22610	22083	1803	1811	2717	3426	13500000	13370000	30230000	31330000	2704	2704	0	0	0	0	0	1000250	1003204	515288	514109	1000000	1000000	2.2706832823442236	2.303694334107255	2.301338088405454	2.2913949936808287	-82	762	70	31322	-243	84	-682	4260	-11728	10588	-29049	106	-255	168	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	16	64	1000000	0	197174648	197	325	1475	1475	20777	20618	1731	1826	2741	3463	14990000	15880000	31985000	31935000	2712	2712	0	0	0	0	0	1002885	1001379	515326	513309	1000000	1000000	2.2833387879134714	2.2575764910268474	2.2842989583562816	2.28787016816722	-82	790	78	31342	-243	88	-839	2404	-14084	54	-29049	104	-257	166	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	16	64	1000000	0	197174976	197	325	1416	1416	21260	21381	1747	1807	2768	3447	14755000	14765000	31700000	30705000	2632	2632	0	0	0	0	0	1002503	1003252	515255	513195	1000000	1000000	2.2842107451090974	2.2983237052126038	2.263995439804396	2.2946120313126728	-76	766	70	31318	-243	84	-287	3652	-13644	50	-28168	118	28	6694	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	20	64	1000000	0	229155816	229	410	1490	1490	34921	35256	1854	1741	2821	3575	50985000	50795000	95045000	91045000	2898	2898	0	0	0	0	0	1002463	1004587	512608	510597	1000000	1000000	2.54856714854244	2.579517541504844	2.561256345005557	2.5505856381384704	81	1300	0	0	-307	96	-131	9250	-48342	180	-86702	318	-65	4908	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	20	64	1000000	0	229147704	229	385	1464	1464	35472	35051	1845	1835	2717	3372	50795000	52845000	92525000	94590000	2742	2742	0	0	0	0	0	1000832	1000045	512474	511025	1000000	1000000	2.5596919433033305	2.530544258896274	2.5632286614302373	2.5606454120158437	76	1266	0	0	-307	108	-263	194	-49393	166	-89329	310	-91	4452	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	20	64	1000000	0	229155936	229	387	1446	1446	34973	35275	1801	1793	2896	3525	51605000	51775000	95955000	94455000	2685	2685	0	0	0	0	0	1001306	1002144	511984	511758	1000000	1000000	2.5738217888717845	2.539734658873354	2.556696219798726	2.5706384882458226	-83	676	0	0	-307	106	-1163	2704	-48342	178	-87227	328	43	7238	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
